prediction_id,order_id,predicted_priority_score,priority_bucket,estimated_ship_hours,prediction_reason,scored_at
346,346,39.0,normal,24,silver customer,2026-04-02 09:38:44
347,347,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
348,348,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
349,349,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
350,350,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
351,351,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
352,352,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
353,353,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
354,354,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
355,355,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
356,356,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
357,357,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
358,358,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
359,359,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
360,360,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
361,361,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
362,362,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
363,363,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
364,364,39.0,normal,24,silver customer,2026-04-02 09:38:44
365,365,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
366,366,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
367,367,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
368,368,39.0,normal,24,silver customer,2026-04-02 09:38:44
369,369,39.0,normal,24,silver customer,2026-04-02 09:38:44
370,370,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
371,371,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
372,372,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
373,373,39.0,normal,24,silver customer,2026-04-02 09:38:44
374,374,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
375,375,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
376,376,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
377,377,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
378,378,82.0,critical,4,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
379,379,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
380,380,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
381,381,39.0,normal,24,silver customer,2026-04-02 09:38:44
382,382,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
383,383,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
384,384,39.0,normal,24,silver customer,2026-04-02 09:38:44
385,385,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
386,386,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
387,387,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
388,388,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
389,389,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
390,390,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
391,391,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
392,392,39.0,normal,24,silver customer,2026-04-02 09:38:44
393,393,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
394,394,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
395,395,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
396,396,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
397,397,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
398,398,66.0,high,12,"mid-value order, large basket, bank transfer",2026-04-02 09:38:44
399,399,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
400,400,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
401,401,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
402,402,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
403,403,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
404,404,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
405,405,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
406,406,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
407,407,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
408,408,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
409,409,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
410,410,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
411,411,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
412,412,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
413,413,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
414,414,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
415,415,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
416,416,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
417,417,39.0,normal,24,silver customer,2026-04-02 09:38:44
418,418,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
419,419,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
420,420,39.0,normal,24,silver customer,2026-04-02 09:38:44
421,421,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
422,422,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
423,423,39.0,normal,24,silver customer,2026-04-02 09:38:44
424,424,94.0,critical,4,"high fraud risk, high-value order, bank transfer",2026-04-02 09:38:44
425,425,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
426,426,61.0,high,12,"mid-value order, large basket, silver customer",2026-04-02 09:38:44
427,427,55.0,normal,24,"mid-value order, silver customer, cross-state shipment",2026-04-02 09:38:44
428,428,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
429,429,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
430,430,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
431,431,45.0,normal,24,"silver customer, cross-state shipment",2026-04-02 09:38:44
432,432,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
433,433,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
434,434,64.0,high,12,"high-value order, bank transfer, silver customer",2026-04-02 09:38:44
435,435,76.0,high,12,"high-value order, large basket, bank transfer",2026-04-02 09:38:44
436,436,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
437,437,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
438,438,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
439,439,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
440,440,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
441,441,39.0,normal,24,silver customer,2026-04-02 09:38:44
442,442,39.0,normal,24,silver customer,2026-04-02 09:38:44
443,443,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
444,444,39.0,normal,24,silver customer,2026-04-02 09:38:44
445,445,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
446,446,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
447,447,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
448,448,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
449,449,39.0,normal,24,silver customer,2026-04-02 09:38:44
450,450,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
451,451,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
452,452,39.0,normal,24,silver customer,2026-04-02 09:38:44
453,453,39.0,normal,24,silver customer,2026-04-02 09:38:44
454,454,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
455,455,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
456,456,39.0,normal,24,silver customer,2026-04-02 09:38:44
457,457,39.0,normal,24,silver customer,2026-04-02 09:38:44
458,458,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
459,459,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
460,460,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
461,461,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
462,462,39.0,normal,24,silver customer,2026-04-02 09:38:44
463,463,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
464,464,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
465,465,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
466,466,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
467,467,100.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
468,468,65.0,high,12,"high-value order, multi-line order, silver customer",2026-04-02 09:38:44
469,469,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
470,470,95.0,critical,4,"high fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
471,471,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
472,472,39.0,normal,24,silver customer,2026-04-02 09:38:44
473,473,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
474,474,91.0,critical,4,"high fraud risk, mid-value order, manual review payment",2026-04-02 09:38:44
475,475,71.0,high,12,"high-value order, large basket, silver customer",2026-04-02 09:38:44
476,476,89.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
477,477,39.0,normal,24,silver customer,2026-04-02 09:38:44
478,478,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
479,479,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
480,480,67.0,high,12,"moderate fraud risk, mid-value order, silver customer",2026-04-02 09:38:44
481,481,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
482,482,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
483,483,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
484,484,39.0,normal,24,silver customer,2026-04-02 09:38:44
485,485,44.0,normal,24,"bank transfer, silver customer",2026-04-02 09:38:44
486,486,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
487,487,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
488,488,70.0,high,12,"high-value order, multi-line order, bank transfer",2026-04-02 09:38:44
489,489,88.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
490,490,39.0,normal,24,silver customer,2026-04-02 09:38:44
491,491,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
492,492,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
493,493,39.0,normal,24,silver customer,2026-04-02 09:38:44
494,494,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
495,495,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
496,496,77.0,high,12,"moderate fraud risk, high-value order, silver customer",2026-04-02 09:38:44
497,497,95.0,critical,4,"high fraud risk, high-value order, silver customer",2026-04-02 09:38:44
498,498,54.0,normal,24,"mid-value order, bank transfer, silver customer",2026-04-02 09:38:44
499,499,39.0,normal,24,silver customer,2026-04-02 09:38:44
500,500,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
501,501,94.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
502,502,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
503,503,73.0,high,12,"moderate fraud risk, mid-value order, multi-line order",2026-04-02 09:38:44
504,504,59.0,normal,24,"high-value order, silver customer",2026-04-02 09:38:44
505,505,39.0,normal,24,silver customer,2026-04-02 09:38:44
506,506,89.0,critical,4,"moderate fraud risk, high-value order, large basket",2026-04-02 09:38:44
507,507,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
508,508,55.0,normal,24,"mid-value order, multi-line order, silver customer",2026-04-02 09:38:44
509,509,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
510,510,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
511,511,39.0,normal,24,silver customer,2026-04-02 09:38:44
512,512,39.0,normal,24,silver customer,2026-04-02 09:38:44
513,513,60.0,high,12,"mid-value order, multi-line order, bank transfer",2026-04-02 09:38:44
514,514,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
515,515,39.0,normal,24,silver customer,2026-04-02 09:38:44
516,516,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
517,517,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
518,518,39.0,normal,24,silver customer,2026-04-02 09:38:44
519,519,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
520,520,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
521,521,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
522,522,39.0,normal,24,silver customer,2026-04-02 09:38:44
523,523,39.0,normal,24,silver customer,2026-04-02 09:38:44
524,524,49.0,normal,24,"mid-value order, silver customer",2026-04-02 09:38:44
525,525,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
526,526,100.0,critical,4,"high fraud risk, high-value order, large basket",2026-04-02 09:38:44
527,527,83.0,critical,4,"moderate fraud risk, high-value order, multi-line order",2026-04-02 09:38:44
